=== SQL注入检测模型评估报告 ===
测试总样本数: 25601
正确预测次数: 24644
最终准确率: 96.26%
------------------------------
样本 0: 预测=0, 真实=0
样本 1: 预测=0, 真实=0
样本 2: 预测=0, 真实=0
样本 3: 预测=0, 真实=0
样本 4: 预测=0, 真实=0
样本 5: 预测=0, 真实=0
样本 6: 预测=0, 真实=0
样本 7: 预测=0, 真实=0
样本 8: 预测=0, 真实=0
样本 9: 预测=0, 真实=0
样本 10: 预测=0, 真实=0
样本 11: 预测=0, 真实=0
样本 12: 预测=0, 真实=0
样本 13: 预测=0, 真实=0
样本 14: 预测=0, 真实=0
样本 15: 预测=0, 真实=0
样本 16: 预测=0, 真实=0
样本 17: 预测=0, 真实=0
样本 18: 预测=0, 真实=0
样本 19: 预测=0, 真实=0
样本 20: 预测=0, 真实=0
样本 21: 预测=0, 真实=0
样本 22: 预测=0, 真实=0
样本 23: 预测=0, 真实=0
样本 24: 预测=0, 真实=0
样本 25: 预测=0, 真实=0
样本 26: 预测=0, 真实=0
样本 27: 预测=0, 真实=0
样本 28: 预测=0, 真实=0
样本 29: 预测=0, 真实=0
样本 30: 预测=0, 真实=0
样本 31: 预测=0, 真实=0
样本 32: 预测=0, 真实=0
样本 33: 预测=0, 真实=0
样本 34: 预测=0, 真实=0
样本 35: 预测=0, 真实=0
样本 36: 预测=0, 真实=0
样本 37: 预测=0, 真实=0
样本 38: 预测=0, 真实=0
样本 39: 预测=0, 真实=0
样本 40: 预测=0, 真实=0
样本 41: 预测=0, 真实=0
样本 42: 预测=0, 真实=0
样本 43: 预测=0, 真实=0
样本 44: 预测=0, 真实=0
样本 45: 预测=0, 真实=0
样本 46: 预测=0, 真实=0
样本 47: 预测=0, 真实=0
样本 48: 预测=0, 真实=0
样本 49: 预测=0, 真实=0
样本 50: 预测=0, 真实=0
样本 51: 预测=0, 真实=0
样本 52: 预测=0, 真实=0
样本 53: 预测=0, 真实=0
样本 54: 预测=0, 真实=0
样本 55: 预测=0, 真实=0
样本 56: 预测=0, 真实=0
样本 57: 预测=0, 真实=0
样本 58: 预测=0, 真实=0
样本 59: 预测=0, 真实=0
样本 60: 预测=0, 真实=0
样本 61: 预测=0, 真实=0
样本 62: 预测=0, 真实=0
样本 63: 预测=0, 真实=0
样本 64: 预测=0, 真实=0
样本 65: 预测=0, 真实=0
样本 66: 预测=0, 真实=0
样本 67: 预测=0, 真实=0
样本 68: 预测=0, 真实=0
样本 69: 预测=0, 真实=0
样本 70: 预测=0, 真实=0
样本 71: 预测=0, 真实=0
样本 72: 预测=0, 真实=0
样本 73: 预测=0, 真实=0
样本 74: 预测=0, 真实=0
样本 75: 预测=0, 真实=0
样本 76: 预测=0, 真实=0
样本 77: 预测=0, 真实=0
样本 78: 预测=0, 真实=0
样本 79: 预测=0, 真实=0
样本 80: 预测=0, 真实=0
样本 81: 预测=0, 真实=0
样本 82: 预测=0, 真实=0
样本 83: 预测=0, 真实=0
样本 84: 预测=0, 真实=0
样本 85: 预测=0, 真实=0
样本 86: 预测=0, 真实=0
样本 87: 预测=0, 真实=0
样本 88: 预测=0, 真实=0
样本 89: 预测=0, 真实=0
样本 90: 预测=0, 真实=0
样本 91: 预测=0, 真实=0
样本 92: 预测=0, 真实=0
样本 93: 预测=0, 真实=0
样本 94: 预测=0, 真实=0
样本 95: 预测=0, 真实=0
样本 96: 预测=0, 真实=0
样本 97: 预测=0, 真实=0
样本 98: 预测=0, 真实=0
样本 99: 预测=0, 真实=0
样本 100: 预测=0, 真实=0
样本 101: 预测=0, 真实=0
样本 102: 预测=0, 真实=0
样本 103: 预测=0, 真实=0
样本 104: 预测=0, 真实=0
样本 105: 预测=0, 真实=0
样本 106: 预测=0, 真实=0
样本 107: 预测=0, 真实=0
样本 108: 预测=0, 真实=0
样本 109: 预测=0, 真实=0
样本 110: 预测=0, 真实=0
样本 111: 预测=0, 真实=0
样本 112: 预测=0, 真实=0
样本 113: 预测=0, 真实=0
样本 114: 预测=0, 真实=0
样本 115: 预测=0, 真实=0
样本 116: 预测=0, 真实=0
样本 117: 预测=0, 真实=0
样本 118: 预测=0, 真实=0
样本 119: 预测=0, 真实=0
样本 120: 预测=0, 真实=0
样本 121: 预测=1, 真实=0
样本 122: 预测=0, 真实=0
样本 123: 预测=0, 真实=0
样本 124: 预测=0, 真实=0
样本 125: 预测=0, 真实=0
样本 126: 预测=0, 真实=0
样本 127: 预测=0, 真实=0
样本 128: 预测=0, 真实=0
样本 129: 预测=0, 真实=0
样本 130: 预测=0, 真实=0
样本 131: 预测=0, 真实=0
样本 132: 预测=0, 真实=0
样本 133: 预测=0, 真实=0
样本 134: 预测=0, 真实=0
样本 135: 预测=0, 真实=0
样本 136: 预测=0, 真实=0
样本 137: 预测=0, 真实=0
样本 138: 预测=0, 真实=0
样本 139: 预测=0, 真实=0
样本 140: 预测=0, 真实=0
样本 141: 预测=0, 真实=0
样本 142: 预测=0, 真实=0
样本 143: 预测=0, 真实=0
样本 144: 预测=0, 真实=0
样本 145: 预测=0, 真实=0
样本 146: 预测=0, 真实=0
样本 147: 预测=0, 真实=0
样本 148: 预测=0, 真实=0
样本 149: 预测=0, 真实=0
样本 150: 预测=0, 真实=0
样本 151: 预测=0, 真实=0
样本 152: 预测=0, 真实=0
样本 153: 预测=0, 真实=0
样本 154: 预测=0, 真实=0
样本 155: 预测=0, 真实=0
样本 156: 预测=0, 真实=0
样本 157: 预测=0, 真实=0
样本 158: 预测=0, 真实=0
样本 159: 预测=0, 真实=0
样本 160: 预测=0, 真实=0
样本 161: 预测=0, 真实=0
样本 162: 预测=0, 真实=0
样本 163: 预测=0, 真实=0
样本 164: 预测=0, 真实=0
样本 165: 预测=0, 真实=0
样本 166: 预测=0, 真实=0
样本 167: 预测=0, 真实=0
样本 168: 预测=0, 真实=0
样本 169: 预测=0, 真实=0
样本 170: 预测=0, 真实=0
样本 171: 预测=0, 真实=0
样本 172: 预测=0, 真实=0
样本 173: 预测=0, 真实=0
样本 174: 预测=0, 真实=0
样本 175: 预测=0, 真实=0
样本 176: 预测=0, 真实=0
样本 177: 预测=0, 真实=0
样本 178: 预测=0, 真实=0
样本 179: 预测=0, 真实=0
样本 180: 预测=0, 真实=0
样本 181: 预测=0, 真实=0
样本 182: 预测=0, 真实=0
样本 183: 预测=0, 真实=0
样本 184: 预测=0, 真实=0
样本 185: 预测=0, 真实=0
样本 186: 预测=0, 真实=0
样本 187: 预测=0, 真实=0
样本 188: 预测=0, 真实=0
样本 189: 预测=0, 真实=0
样本 190: 预测=0, 真实=0
样本 191: 预测=0, 真实=0
样本 192: 预测=1, 真实=0
样本 193: 预测=0, 真实=0
样本 194: 预测=0, 真实=0
样本 195: 预测=0, 真实=0
样本 196: 预测=0, 真实=0
样本 197: 预测=0, 真实=0
样本 198: 预测=0, 真实=0
样本 199: 预测=0, 真实=0
样本 200: 预测=0, 真实=0
样本 201: 预测=0, 真实=0
样本 202: 预测=0, 真实=0
样本 203: 预测=0, 真实=0
样本 204: 预测=0, 真实=0
样本 205: 预测=0, 真实=0
样本 206: 预测=0, 真实=0
样本 207: 预测=0, 真实=0
样本 208: 预测=0, 真实=0
样本 209: 预测=0, 真实=0
样本 210: 预测=0, 真实=0
样本 211: 预测=0, 真实=0
样本 212: 预测=0, 真实=0
样本 213: 预测=0, 真实=0
样本 214: 预测=0, 真实=0
样本 215: 预测=0, 真实=0
样本 216: 预测=0, 真实=0
样本 217: 预测=0, 真实=0
样本 218: 预测=0, 真实=0
样本 219: 预测=0, 真实=0
样本 220: 预测=0, 真实=0
样本 221: 预测=0, 真实=0
样本 222: 预测=0, 真实=0
样本 223: 预测=0, 真实=0
样本 224: 预测=0, 真实=0
样本 225: 预测=0, 真实=0
样本 226: 预测=0, 真实=0
样本 227: 预测=0, 真实=0
样本 228: 预测=0, 真实=0
样本 229: 预测=0, 真实=0
样本 230: 预测=0, 真实=0
样本 231: 预测=0, 真实=0
样本 232: 预测=0, 真实=0
样本 233: 预测=0, 真实=0
样本 234: 预测=0, 真实=0
样本 235: 预测=0, 真实=0
样本 236: 预测=0, 真实=0
样本 237: 预测=0, 真实=0
样本 238: 预测=0, 真实=0
样本 239: 预测=0, 真实=0
样本 240: 预测=0, 真实=0
样本 241: 预测=0, 真实=0
样本 242: 预测=0, 真实=0
样本 243: 预测=0, 真实=0
样本 244: 预测=0, 真实=0
样本 245: 预测=0, 真实=0
样本 246: 预测=0, 真实=0
样本 247: 预测=0, 真实=0
样本 248: 预测=0, 真实=0
样本 249: 预测=0, 真实=0
样本 250: 预测=1, 真实=0
样本 251: 预测=0, 真实=0
样本 252: 预测=0, 真实=0
样本 253: 预测=0, 真实=0
样本 254: 预测=0, 真实=0
样本 255: 预测=0, 真实=0
样本 256: 预测=0, 真实=0
样本 257: 预测=0, 真实=0
样本 258: 预测=0, 真实=0
样本 259: 预测=0, 真实=0
样本 260: 预测=0, 真实=0
样本 261: 预测=0, 真实=0
样本 262: 预测=0, 真实=0
样本 263: 预测=0, 真实=0
样本 264: 预测=0, 真实=0
样本 265: 预测=0, 真实=0
样本 266: 预测=0, 真实=0
样本 267: 预测=1, 真实=0
样本 268: 预测=0, 真实=0
样本 269: 预测=0, 真实=0
样本 270: 预测=0, 真实=0
样本 271: 预测=0, 真实=0
样本 272: 预测=0, 真实=0
样本 273: 预测=0, 真实=0
样本 274: 预测=0, 真实=0
样本 275: 预测=0, 真实=0
样本 276: 预测=0, 真实=0
样本 277: 预测=0, 真实=0
样本 278: 预测=0, 真实=0
样本 279: 预测=0, 真实=0
样本 280: 预测=0, 真实=0
样本 281: 预测=0, 真实=0
样本 282: 预测=0, 真实=0
样本 283: 预测=0, 真实=0
样本 284: 预测=0, 真实=0
样本 285: 预测=0, 真实=0
样本 286: 预测=0, 真实=0
样本 287: 预测=0, 真实=0
样本 288: 预测=0, 真实=0
样本 289: 预测=0, 真实=0
样本 290: 预测=0, 真实=0
样本 291: 预测=0, 真实=0
样本 292: 预测=0, 真实=0
样本 293: 预测=0, 真实=0
样本 294: 预测=0, 真实=0
样本 295: 预测=0, 真实=0
样本 296: 预测=0, 真实=0
样本 297: 预测=0, 真实=0
样本 298: 预测=0, 真实=0
样本 299: 预测=0, 真实=0
样本 300: 预测=0, 真实=0
样本 301: 预测=0, 真实=0
样本 302: 预测=0, 真实=0
样本 303: 预测=0, 真实=0
样本 304: 预测=0, 真实=0
样本 305: 预测=0, 真实=0
样本 306: 预测=0, 真实=0
样本 307: 预测=0, 真实=0
样本 308: 预测=0, 真实=0
样本 309: 预测=0, 真实=0
样本 310: 预测=0, 真实=0
样本 311: 预测=0, 真实=0
样本 312: 预测=0, 真实=0
样本 313: 预测=0, 真实=0
样本 314: 预测=0, 真实=0
样本 315: 预测=0, 真实=0
样本 316: 预测=0, 真实=0
样本 317: 预测=0, 真实=0
样本 318: 预测=1, 真实=0
样本 319: 预测=0, 真实=0
样本 320: 预测=0, 真实=0
样本 321: 预测=0, 真实=0
样本 322: 预测=0, 真实=0
样本 323: 预测=0, 真实=0
样本 324: 预测=0, 真实=0
样本 325: 预测=0, 真实=0
样本 326: 预测=0, 真实=0
样本 327: 预测=0, 真实=0
样本 328: 预测=0, 真实=0
样本 329: 预测=0, 真实=0
样本 330: 预测=0, 真实=0
样本 331: 预测=0, 真实=0
